"lon","lat","year","x","y","depth","area","btemp","stemp"
-138.172408726405,58.6254609285754,2003,907818.434183402,1067306.28086238,-142,11116679407.3969,5.76289176712407,10.3113126921959
-138.067152810008,58.8376795003324,2003,908103.416453608,1091790.32416464,-41,916670969.972263,5.76292650630955,10.3115674486441
-136.756696708153,56.3008843947298,2003,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.76324061712254,10.1181073299962
-136.23512228005,57.2122060016874,2003,1058147.9914442,943124.532993729,-372,1741622684.21341,5.76347298834579,10.1252967449197
-136.077537047738,57.2069732004767,2003,1067462.19762605,945083.249036091,-154,2264289515.66752,5.76351575996916,10.1173439727638
-135.959350402433,57.1892510621406,2003,1074858.80929233,945083.249036091,-46,1694567087.43177,5.76354216828022,10.112663725622
-135.53914634869,56.1128167370491,2003,1132208.55472539,836479.915356704,-857,3448459521.91125,5.76354972675955,10.0350627800666
-134.68362441131,56.0672219201316,2003,1184681.8739672,846524.204498776,-376,69261029.2281666,5.76370991504225,10.0137501604266
-134.502247176419,55.7854320157567,2003,1204575.81735823,819708.186396938,-149,1138113948.56631,5.76370140849553,9.99619799484764
-134.556257422183,55.3535655696163,2003,1215222.02160281,772661.40723996,-285,6891281539.13022,5.76363836754872,9.97143141217235
-134.190617623832,55.9995691002649,2003,1216244.25402514,848218.668178987,-107,2143396657.00374,5.76375979798493,10.0187105207305
-134.226550108378,55.3240153386252,2003,1236186.81908186,775597.765419675,-152,4228522090.28234,5.76366742727358,9.97160526356003
-133.894325501178,55.3441736693849,2003,1255654.32106954,783975.311961482,-76,1496337806.32961,5.76369804416452,9.97801351049918
-132.981280989807,53.3795434385678,2003,1378804.1169981,593983.467790213,-352,2848516021.1681,5.76360407785347,9.93929672186818
-133.030527918536,53.288752068901,2003,1378811.77309543,583381.052364454,-905,2428720312.83496,5.76359322086088,9.94089046787948
-132.299474300975,54.4339376710226,2003,1384343.17476411,719333.567436889,-293,2867465656.41846,5.76374158181246,9.94965419754599
-133.104542730503,52.9688443092947,2003,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.76356518973968,9.94754803281455
-132.810030636693,53.3115955011334,2003,1392022.04054548,590390.092558516,-102,1378508532.82306,5.76361733432684,9.94266848498254
-132.139951577795,54.667378453477,2003,1385756.14926238,747245.92292207,-193,739674761.926285,5.7637675569248,9.95755133175748
-131.807245489934,54.2839776462377,2003,1420050.04365021,713951.317719777,-131,3082519362.03349,5.76377467608291,9.96108771278946
-132.245466590243,53.2339088919836,2003,1430566.32559826,594210.811607769,145,13955139474.1614,5.7636703797956,9.95038475711528
-131.171531636124,53.9229991414624,2003,1472660.2407603,689950.822790847,-26,7260188406.28955,5.76378868894522,9.96631939204474
-131.24403550259,52.7839129527713,2003,1510657.32434705,569235.581234157,-36,4290721741.61048,5.76372991589714,9.95779932842827
-130.613966899221,52.7600780367383,2003,1551677.66113139,581277.054809766,-136,7450261391.68791,5.76375789435663,9.96408139453358
-130.048645172646,52.6556431598444,2003,1591653.65219746,583802.978854382,-234,5165722816.84071,5.76377974030337,9.97008095154972
-130.288093021376,51.8367121981649,2003,1608136.87509644,493087.100169186,-263,8118520051.12605,6.0102997893463,10.1904701099316
-130.282250832158,51.4160211640749,2003,1624788.74415174,449618.113485927,-922,2277940448.41964,6.0102997893463,10.1904701099316
-129.138244444549,52.3974952327606,2003,1659819.59263244,579384.690278918,-45,2814269920.69483,6.0102997893463,10.1904701099316
-128.927656586877,51.6002732686647,2003,1705748.88530123,502608.824922346,-129,8835924505.75379,6.0102997893463,10.1904701099316
-129.006234441472,50.9767829902626,2003,1725994.25392345,436481.93926323,-1234,8521924596.38779,6.0102997893463,10.1904701099316
-170.26610775712,51.9379738239173,2005,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.86980124225375,11.277581367241
-169.560404708086,52.8088022670864,2005,-1043220.04120665,433395.470129816,-132,104011488.463134,5.86971838102264,11.2720096707812
-169.389228099047,52.8819643895487,2005,-1030087.47780508,438619.06004533,-124,505984880.794504,5.86970219908988,11.2709877513159
-168.113105388132,53.2102839657254,2005,-938335.199297253,455242.876791733,-25,960085700.675137,5.86948474318928,11.255618957003
-167.344977898216,53.0490445411346,2005,-891545.839849371,427147.343117113,-293,2039712385.94036,5.86931775919572,11.2456445296163
-167.284331574766,53.2665637384719,2005,-882751.757126762,449994.280138925,-84,2593515230.19372,5.86928478760275,11.2423406837916
-167.144571967709,53.0448418168533,2005,-878425.554162738,424019.669393145,-745,2011845057.19679,5.86926550800348,11.2423655215876
-167.034216335837,53.2240110159263,2005,-867268.58472942,442067.925906201,-136,3258208611.75305,5.86922197391863,11.2382080401495
-165.129824725678,53.7963190856241,2005,-731244.713235026,481660.638759979,-127,2490356897.72606,5.86858287167179,11.1889422833326
-165.042693323045,54.2716968601458,2005,-716827.490694694,532815.835625967,-54,366083393.659424,5.86849430324673,11.1782174625529
-165.033364503529,54.4322929258096,2005,-713273.897951298,550329.388728726,-89,674854800.191691,5.86847106012393,11.1754016499864
-164.531658235648,53.1965361927758,2005,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.86842555420199,11.1913519957249
-164.245407841073,54.4002686134335,2005,-663302.693469564,538646.569814052,-35,4952602349.46079,5.86816821104536,11.1542116510616
-163.705324880415,54.3532357037284,2005,-629354.930703849,528218.366255088,-82,9744326217.79793,5.86795156349219,11.1422741261612
-163.362829739042,53.8650392744989,2005,-614921.442370539,471296.693573377,-764,1740848505.37462,5.8678825798557,11.152635991995
-163.173571365668,53.9588313928711,2005,-601136.31798361,479885.740723074,-347,1383318561.05952,5.86778325229832,11.146641314543
-161.809102388835,54.9003866313912,2005,-499886.741242763,572449.347414968,-17,3497262931.56965,5.86692326140612,11.141966493223
-161.010542202406,54.769310374615,2005,-450506.259979437,552237.48193412,-75,4043689964.65142,5.86656089027134,11.1551392971103
-160.843568159528,54.6512432592221,2005,-441166.215763325,538050.063916181,-123,8051980030.80451,5.86651145920078,11.1573889376128
-160.652063941725,54.2043736999032,2005,-433833.113619054,487341.759590437,-767,1343257393.92796,5.86655185425948,11.1736782149248
-159.8044528181,54.3838777584998,2005,-376962.509653776,502041.273254213,-311,1187127653.06547,5.86607093206871,11.1833692788768
-159.799878438365,55.0256117875574,2005,-370437.851336156,573151.001382627,20,5072880674.59803,5.86580709876803,11.156474955958
-159.278259862554,55.1634362673909,2005,-335977.430306349,585668.779993264,-32,2473291638.57063,5.86543490448983,11.2150849958213
-159.166831481293,55.2044870597136,2005,-328543.86263802,589668.322959897,-90,1769704571.2614,5.86535539530502,11.228840046233
-158.559436396309,55.1831639377313,2005,-290149.010040482,584470.920064536,-153,8384773902.83949,5.86504884848843,11.3271541715617
-157.24664347759,55.7586880766878,2005,-203553.772079395,643596.189415153,-83,9178176062.95722,5.86405900599355,11.4404466614599
-157.109307711564,56.5094762718973,2005,-191031.909635554,726802.404498357,-31,2338247329.41101,5.86353699543068,11.4138159283239
-156.685371573392,56.5197025127856,2005,-164955.018348266,726805.812878108,-135,5557344112.01971,5.86334118563841,11.4706103050844
-156.460015013894,55.2502820291073,2005,-156358.484136506,584877.412211403,-348,3021133278.94635,5.86403993047763,11.5700827888813
-156.281382986027,56.1725423766493,2005,-141479.504383811,687183.415507506,-235,7413738958.93169,5.8634007186342,11.5331235471742
-156.059936059311,54.8252984717015,2005,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.86412645010697,11.6057265160686
-155.958221360022,55.2683539889515,2005,-124415.587090738,585828.158653179,-791,5854708081.28187,5.86384398438967,11.6011606339923
-155.319471027183,57.6920613145992,2005,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.86216853619567,11.5857901649852
-155.247243751151,56.7017367429768,2005,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.86274941392433,11.5824569110693
-155.006892440731,57.6053983971809,2005,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.86213379274872,11.6128183564332
-154.61809560745,56.5537206130474,2005,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.86279784128795,11.6074474762693
-154.594359776397,57.567574026361,2005,-35472.6564874143,840584.084960812,-106,794728882.040821,5.86208901048057,11.6315920308642
-154.482340438642,56.0656994960376,2005,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.86310718686752,11.6037548735264
-153.553453543281,59.1544396880663,2005,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.86078920803336,11.5810347926876
-153.325099412001,58.4689788033464,2005,39256.0172616787,941323.560589594,-169,5707811947.59183,5.86113741280456,11.606223080229
-153.078052003683,57.736347923808,2005,54761.1306324832,859653.985976592,185,18048650956.9232,5.86159014141864,11.5996353583639
-153.04346895762,58.3552496131053,2005,55819.3067439216,928817.144734111,-62,651328873.365828,5.86110402637166,11.5837056376797
-152.519420144287,56.7247554552193,2005,90455.2559746772,747354.750693763,-124,4197631161.71306,5.8621891014035,11.5805063765002
-152.223863822536,57.4779033454306,2005,106260.131840912,831833.212532325,-32,1938808821.67315,5.86143806182418,11.5185354306423
-152.089704676373,59.5266089626877,2005,107699.749175448,1060902.70353514,-36,1748497216.52708,5.86021442375364,11.4911160567832
-152.029140929294,57.065350563956,2005,119273.098742884,786125.205823583,-79,7092243141.14155,5.86170765794318,11.5160484137438
-151.575868320933,56.7482533434286,2005,147984.764586296,751669.365386421,-961,5369198834.29219,5.86189507284576,11.4950997632318
-151.403711393118,57.0415287460783,2005,157210.008291693,784769.798851517,-288,5664603541.6425,5.86163464159233,11.4649608505702
-151.1713486511,58.8550892276753,2005,162645.865433144,987742.446853975,-142,16979321396.7296,5.86047032607237,11.4152471305283
-151.085078613759,59.1158579323714,2005,166324.128046489,1017079.6293026,-78,3506764617.43975,5.8604063523731,11.4115396178656
-151.193228246746,57.503838383693,2005,167767.191457836,836853.913641603,-79,4381810578.60162,5.86125697834206,11.4264627217485
-150.736344216804,57.456149653731,2005,195317.333870561,832783.397348554,-127,6629655540.3025,5.86141784629476,11.4274089692509
-150.515747748165,58.4201385672682,2005,202860.466078252,940988.948332107,-77,3806505111.08455,5.8608593591546,11.3848121855974
-149.886289873449,57.2524093252443,2005,247539.624914355,812905.099912086,-2735,26366718978.5231,5.86202635573693,11.4625847801356
-149.30250657626,59.751680703079,2005,262875.012257111,1093822.45879285,-134,740351763.316238,5.86136459094965,11.3434541000026
-148.678164089051,59.7031179369997,2005,298177.94529162,1091044.59477136,-159,11143602580.2178,5.86212923379755,11.3501605685238
-148.488868909597,58.6777613141348,2005,318262.012024975,977670.656660401,-249,5067149561.54702,5.86262171943009,11.4098656426202
-148.172275506912,59.8853657902097,2005,324666.698635569,1113725.6405644,-76,115431823.24755,5.86276876746154,11.3493806388202
-148.101547873963,59.8872952073838,2005,328577.542734803,1114288.42099966,-92,46830398.6851921,5.86286968324635,11.3499211333504
-148.343176138131,58.46892488781,2005,328641.151867447,955123.187456163,-855,2193997851.62239,5.86286304234714,11.4213983283798
-147.309065214026,59.9991747076276,2005,371324.343482064,1130920.30621762,-65,923448876.677422,5.86418636322817,11.3408545334043
-146.919467808512,59.6981192425586,2005,396448.63133197,1099686.08703225,-137,1771544071.68726,5.86487037500576,11.3500719371444
-146.768767729127,60.3034085019669,2005,397497.351745881,1167886.40522041,-148,45924797.7669153,5.86514764852253,11.3273774144943
-146.767004659248,60.2809810644291,2005,397866.532051435,1165403.49233941,-158,31280644.0475731,5.86515093464546,11.3275890145391
-146.266445653379,59.8426706655077,2005,430975.701299563,1119818.6669065,-81,5408363324.10079,5.86608829919803,11.3355960046957
-146.030045466058,59.3481698799014,2005,450707.447653236,1066478.9454906,-753,1051151985.96066,5.86652873858495,11.3443245198786
-145.448725606881,59.4681727825637,2005,481682.975807563,1083873.89157144,-329,1058627871.25878,5.86766784981874,11.325866701843
-145.237583963104,59.7318190306787,2005,489629.571345618,1114648.80903187,-135,5959869925.05252,5.86809536468773,11.3125325848114
-144.12506807653,59.908660838286,2005,548432.649458344,1142926.12471148,-43,813928852.130615,5.87024431626853,11.249605386464
-143.470429000465,58.5480395816955,2005,608511.77639224,998301.051012493,-3382,51194114230.4252,5.87107618694774,11.2478153424899
-141.704780987712,59.8965299063069,2005,681714.144165268,1164006.37565945,-43,860901143.427834,5.87425045654032,11.1711006890788
-141.767801813964,59.597777243904,2005,684378.348136247,1130517.89051346,-156,4781898959.84837,5.87414495576387,11.1662686026003
-141.897598069858,59.2069131603198,2005,685117.562484556,1086208.15528244,-765,1838654907.50937,5.87382427295863,11.1766920164266
-141.513701513348,59.7854181212938,2005,694506.934595987,1153776.28100355,-65,1537934945.6901,5.87450990347129,11.1728098599914
-141.329478639345,59.2509198070045,2005,715963.55835825,1097035.7797656,-278,5331964292.21439,5.87462608100737,11.1828687591165
-140.480064041476,59.0421783802153,2005,768035.275659258,1083641.27396715,-156,4202087852.86256,5.87553575679238,11.2193292079635
-139.700960584279,58.5816332579935,2005,822625.662026856,1042617.87219171,-314,3019911072.88854,5.87613370619242,11.2691520374309
-139.311530718643,58.316270436109,2005,851173.522094386,1018574.35305215,-826,669919593.540778,5.87614889450448,11.2543655177052
-138.185567284657,58.7567821929098,2005,903615.809138485,1081389.84664349,-93,3329473826.04239,5.87671170877807,11.2117122352234
-138.172408726405,58.6254609285754,2005,907818.434183402,1067306.28086238,-142,11116679407.3969,5.87666365774646,11.2092068656356
-138.067152810008,58.8376795003324,2005,908103.416453608,1091790.32416464,-41,916670969.972263,5.87674942433248,11.2087767357934
-136.756696708153,56.3008843947298,2005,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.87483735768671,11.1037809120529
-136.23512228005,57.2122060016874,2005,1058147.9914442,943124.532993729,-372,1741622684.21341,5.87534354087632,11.0934259385342
-136.077537047738,57.2069732004767,2005,1067462.19762605,945083.249036091,-154,2264289515.66752,5.87526836512759,11.0835228472415
-135.959350402433,57.1892510621406,2005,1074858.80929233,945083.249036091,-46,1694567087.43177,5.87519082746356,11.0759502561697
-135.53914634869,56.1128167370491,2005,1132208.55472539,836479.915356704,-857,3448459521.91125,5.87414663606624,11.0079789814412
-134.68362441131,56.0672219201316,2005,1184681.8739672,846524.204498776,-376,69261029.2281666,5.87362199354754,10.922465050869
-134.502247176419,55.7854320157567,2005,1204575.81735823,819708.186396938,-149,1138113948.56631,5.8733004951042,10.8783831765392
-134.556257422183,55.3535655696163,2005,1215222.02160281,772661.40723996,-285,6891281539.13022,5.87303348853399,10.8554264247749
-134.190617623832,55.9995691002649,2005,1216244.25402514,848218.668178987,-107,2143396657.00374,5.87326119036007,10.8534287238978
-134.226550108378,55.3240153386252,2005,1236186.81908186,775597.765419675,-152,4228522090.28234,5.87281580860452,10.8043254296638
-133.894325501178,55.3441736693849,2005,1255654.32106954,783975.311961482,-76,1496337806.32961,5.87263060289757,10.7648694147406
-132.981280989807,53.3795434385678,2005,1378804.1169981,593983.467790213,-352,2848516021.1681,5.87145959851085,10.733844928895
-133.030527918536,53.288752068901,2005,1378811.77309543,583381.052364454,-905,2428720312.83496,5.8714709616677,10.740327508395
-132.299474300975,54.4339376710226,2005,1384343.17476411,719333.567436889,-293,2867465656.41846,5.87149114699471,10.6871735574802
-133.104542730503,52.9688443092947,2005,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.87147679434506,10.7615637630165
-132.810030636693,53.3115955011334,2005,1392022.04054548,590390.092558516,-102,1378508532.82306,5.87139656665691,10.735338989316
-132.139951577795,54.667378453477,2005,1385756.14926238,747245.92292207,-193,739674761.926285,5.87151698970592,10.6933028709162
-131.807245489934,54.2839776462377,2005,1420050.04365021,713951.317719777,-131,3082519362.03349,5.87130617924033,10.7072418566272
-132.245466590243,53.2339088919836,2005,1430566.32559826,594210.811607769,145,13955139474.1614,5.87119773746332,10.7310976646771
-131.171531636124,53.9229991414624,2005,1472660.2407603,689950.822790847,-26,7260188406.28955,5.87109639673802,10.7225870990662
-131.24403550259,52.7839129527713,2005,1510657.32434705,569235.581234157,-36,4290721741.61048,5.87097509548714,10.7303396294467
-130.613966899221,52.7600780367383,2005,1551677.66113139,581277.054809766,-136,7450261391.68791,5.87090882573523,10.7363901994946
-130.048645172646,52.6556431598444,2005,1591653.65219746,583802.978854382,-234,5165722816.84071,5.87084605084178,10.7438457692849
-130.288093021376,51.8367121981649,2005,1608136.87509644,493087.100169186,-263,8118520051.12605,6.04750960968314,11.3319957732453
-130.282250832158,51.4160211640749,2005,1624788.74415174,449618.113485927,-922,2277940448.41964,6.04750960968314,11.3319957732453
-129.138244444549,52.3974952327606,2005,1659819.59263244,579384.690278918,-45,2814269920.69483,6.04750960968314,11.3319957732453
-128.927656586877,51.6002732686647,2005,1705748.88530123,502608.824922346,-129,8835924505.75379,6.04750960968314,11.3319957732453
-129.006234441472,50.9767829902626,2005,1725994.25392345,436481.93926323,-1234,8521924596.38779,6.04750960968314,11.3319957732453
-170.26610775712,51.9379738239173,2007,-1113004.19923317,351107.339402755,-2152,5126587532.30052,4.84185695024042,9.3752508888048
-169.560404708086,52.8088022670864,2007,-1043220.04120665,433395.470129816,-132,104011488.463134,4.84268019521362,9.3889256979723
-169.389228099047,52.8819643895487,2007,-1030087.47780508,438619.06004533,-124,505984880.794504,4.84284568584969,9.39133828989526
-168.113105388132,53.2102839657254,2007,-938335.199297253,455242.876791733,-25,960085700.675137,4.84508947689842,9.39824795409058
-167.344977898216,53.0490445411346,2007,-891545.839849371,427147.343117113,-293,2039712385.94036,4.84692702514533,9.39391370595396
-167.284331574766,53.2665637384719,2007,-882751.757126762,449994.280138925,-84,2593515230.19372,4.84723003235439,9.39478848774478
-167.144571967709,53.0448418168533,2007,-878425.554162738,424019.669393145,-745,2011845057.19679,4.84748564127322,9.3912430946487
-167.034216335837,53.2240110159263,2007,-867268.58472942,442067.925906201,-136,3258208611.75305,4.84789499754086,9.39076862753238
-165.129824725678,53.7963190856241,2007,-731244.713235026,481660.638759979,-127,2490356897.72606,4.8542982515375,9.37670739940454
-165.042693323045,54.2716968601458,2007,-716827.490694694,532815.835625967,-54,366083393.659424,4.8550284847047,9.38435988437956
-165.033364503529,54.4322929258096,2007,-713273.897951298,550329.388728726,-89,674854800.191691,4.85521708187088,9.3873219825624
-164.531658235648,53.1965361927758,2007,-702802.137183897,409479.896139462,-3719,65133480457.0752,4.85616836092303,9.38739577162997
-164.245407841073,54.4002686134335,2007,-663302.693469564,538646.569814052,-35,4952602349.46079,4.85812886685214,9.39496346967385
-163.705324880415,54.3532357037284,2007,-629354.930703849,528218.366255088,-82,9744326217.79793,4.86018659808506,9.40367469995348
-163.362829739042,53.8650392744989,2007,-614921.442370539,471296.693573377,-764,1740848505.37462,4.86116905805765,9.41652925580558
-163.173571365668,53.9588313928711,2007,-601136.31798361,479885.740723074,-347,1383318561.05952,4.86200286160204,9.430625894422
-161.809102388835,54.9003866313912,2007,-499886.741242763,572449.347414968,-17,3497262931.56965,4.86848093130498,9.54905541354241
-161.010542202406,54.769310374615,2007,-450506.259979437,552237.48193412,-75,4043689964.65142,4.871447933398,9.61379294513523
-160.843568159528,54.6512432592221,2007,-441166.215763325,538050.063916181,-123,8051980030.80451,4.87191821635845,9.6278304490805
-160.652063941725,54.2043736999032,2007,-433833.113619054,487341.759590437,-767,1343257393.92796,4.87209817567637,9.62225607268503
-159.8044528181,54.3838777584998,2007,-376962.509653776,502041.273254213,-311,1187127653.06547,4.8750636759347,9.64179833236067
-159.799878438365,55.0256117875574,2007,-370437.851336156,573151.001382627,20,5072880674.59803,4.87587231385645,9.64514659294622
-159.278259862554,55.1634362673909,2007,-335977.430306349,585668.779993264,-32,2473291638.57063,4.87749582053642,9.62893341905244
-159.166831481293,55.2044870597136,2007,-328543.86263802,589668.322959897,-90,1769704571.2614,4.87785555097989,9.62469365177696
-158.559436396309,55.1831639377313,2007,-290149.010040482,584470.920064536,-153,8384773902.83949,4.87929055685161,9.61020017095257
-157.24664347759,55.7586880766878,2007,-203553.772079395,643596.189415153,-83,9178176062.95722,4.8818022913943,9.62880551380545
-157.109307711564,56.5094762718973,2007,-191031.909635554,726802.404498357,-31,2338247329.41101,4.88246561701223,9.61727160537156
-156.685371573392,56.5197025127856,2007,-164955.018348266,726805.812878108,-135,5557344112.01971,4.88255918484124,9.65995159167126
-156.460015013894,55.2502820291073,2007,-156358.484136506,584877.412211403,-348,3021133278.94635,4.88158661067453,9.66307121458337
-156.281382986027,56.1725423766493,2007,-141479.504383811,687183.415507506,-235,7413738958.93169,4.88223968950662,9.69890401781647
-156.059936059311,54.8252984717015,2007,-132405.751075901,536721.535970299,-3282,24343019466.1503,4.88131808744882,9.65460695682102
-155.958221360022,55.2683539889515,2007,-124415.587090738,585828.158653179,-791,5854708081.28187,4.88154768308926,9.6831769550003
-155.319471027183,57.6920613145992,2007,-78468.5123501037,855107.246552893,-114,1120843733.33886,4.88137281537034,9.68056809323182
-155.247243751151,56.7017367429768,2007,-76249.7720004058,744494.154729231,-74,3890291352.20332,4.8813742362101,9.75433918150684
-155.006892440731,57.6053983971809,2007,-60027.9449129388,845104.358244052,-239,4463108041.34921,4.88083778565294,9.68972236540461
-154.61809560745,56.5537206130474,2007,-37942.4022313879,727441.645520589,-14,6894620111.14026,4.88005579254922,9.72154039444579
-154.594359776397,57.567574026361,2007,-35472.6564874143,840584.084960812,-106,794728882.040821,4.87996226676696,9.66743470038072
-154.482340438642,56.0656994960376,2007,-30004.3842052386,672949.64654095,-150,7394453504.81937,4.87972114015913,9.71681175675469
-153.553453543281,59.1544396880663,2007,25458.7323199058,1017827.79408622,-12,3707318949.30496,4.8763261241524,9.34046823057734
-153.325099412001,58.4689788033464,2007,39256.0172616787,941323.560589594,-169,5707811947.59183,4.87595207788914,9.36323607220542
-153.078052003683,57.736347923808,2007,54761.1306324832,859653.985976592,185,18048650956.9232,4.87530158382502,9.39803159128208
-153.04346895762,58.3552496131053,2007,55819.3067439216,928817.144734111,-62,651328873.365828,4.87502055791095,9.33350426211375
-152.519420144287,56.7247554552193,2007,90455.2559746772,747354.750693763,-124,4197631161.71306,4.87363388286859,9.40459563557653
-152.223863822536,57.4779033454306,2007,106260.131840912,831833.212532325,-32,1938808821.67315,4.87238575492776,9.30500881015879
-152.089704676373,59.5266089626877,2007,107699.749175448,1060902.70353514,-36,1748497216.52708,4.87126398446414,9.16544877526751
-152.029140929294,57.065350563956,2007,119273.098742884,786125.205823583,-79,7092243141.14155,4.87182226202594,9.30960101520386
-151.575868320933,56.7482533434286,2007,147984.764586296,751669.365386421,-961,5369198834.29219,4.87034210897863,9.27528368126194
-151.403711393118,57.0415287460783,2007,157210.008291693,784769.798851517,-288,5664603541.6425,4.86962024247081,9.23852184872905
-151.1713486511,58.8550892276753,2007,162645.865433144,987742.446853975,-142,16979321396.7296,4.86817271351523,9.10873234277329
-151.085078613759,59.1158579323714,2007,166324.128046489,1017079.6293026,-78,3506764617.43975,4.86778644169136,9.10451039439097
-151.193228246746,57.503838383693,2007,167767.191457836,836853.913641603,-79,4381810578.60162,4.86870893136125,9.18300321762947
-150.736344216804,57.456149653731,2007,195317.333870561,832783.397348554,-127,6629655540.3025,4.8670993340215,9.15373839853365
-150.515747748165,58.4201385672682,2007,202860.466078252,940988.948332107,-77,3806505111.08455,4.86595953987274,9.08830172713918
-149.886289873449,57.2524093252443,2007,247539.624914355,812905.099912086,-2735,26366718978.5231,4.86418428415688,9.12420617243825
-149.30250657626,59.751680703079,2007,262875.012257111,1093822.45879285,-134,740351763.316238,4.86126275057844,9.10391260681176
-148.678164089051,59.7031179369997,2007,298177.94529162,1091044.59477136,-159,11143602580.2178,4.85912056944605,9.10986858378575
-148.488868909597,58.6777613141348,2007,318262.012024975,977670.656660401,-249,5067149561.54702,4.85877139912846,9.08260778326642
-148.172275506912,59.8853657902097,2007,324666.698635569,1113725.6405644,-76,115431823.24755,4.85732943726856,9.12661995403638
-148.101547873963,59.8872952073838,2007,328577.542734803,1114288.42099966,-92,46830398.6851921,4.85708454591521,9.12880769958799
-148.343176138131,58.46892488781,2007,328641.151867447,955123.187456163,-855,2193997851.62239,4.85832791667565,9.08539623638876
-147.309065214026,59.9991747076276,2007,371324.343482064,1130920.30621762,-65,923448876.677422,4.85433952370202,9.17205334367095
-146.919467808512,59.6981192425586,2007,396448.63133197,1099686.08703225,-137,1771544071.68726,4.85307550470464,9.18359070578824
-146.768767729127,60.3034085019669,2007,397497.351745881,1167886.40522041,-148,45924797.7669153,4.8524491292621,9.20880097013192
-146.767004659248,60.2809810644291,2007,397866.532051435,1165403.49233941,-158,31280644.0475731,4.85244601075124,9.20837632584249
-146.266445653379,59.8426706655077,2007,430975.701299563,1119818.6669065,-81,5408363324.10079,4.85084183762266,9.2268877081365
-146.030045466058,59.3481698799014,2007,450707.447653236,1066478.9454906,-753,1051151985.96066,4.85014598523905,9.23525945112781
-145.448725606881,59.4681727825637,2007,481682.975807563,1083873.89157144,-329,1058627871.25878,4.84820343576119,9.2691183978514
-145.237583963104,59.7318190306787,2007,489629.571345618,1114648.80903187,-135,5959869925.05252,4.84746494397314,9.28282593567102
-144.12506807653,59.908660838286,2007,548432.649458344,1142926.12471148,-43,813928852.130615,4.84377381577145,9.33935333773577
-143.470429000465,58.5480395816955,2007,608511.77639224,998301.051012493,-3382,51194114230.4252,4.84168251324553,9.34577399144782
-141.704780987712,59.8965299063069,2007,681714.144165268,1164006.37565945,-43,860901143.427834,4.83598356527388,9.38670483031041
-141.767801813964,59.597777243904,2007,684378.348136247,1130517.89051346,-156,4781898959.84837,4.83610570139574,9.39155437901763
-141.897598069858,59.2069131603198,2007,685117.562484556,1086208.15528244,-765,1838654907.50937,4.83651075250931,9.38654696524348
-141.513701513348,59.7854181212938,2007,694506.934595987,1153776.28100355,-65,1537934945.6901,4.83536258879339,9.38584263848858
-141.329478639345,59.2509198070045,2007,715963.55835825,1097035.7797656,-278,5331964292.21439,4.8347128993168,9.3892837797324
-140.480064041476,59.0421783802153,2007,768035.275659258,1083641.27396715,-156,4202087852.86256,4.83214933523723,9.37666367777577
-139.700960584279,58.5816332579935,2007,822625.662026856,1042617.87219171,-314,3019911072.88854,4.82988521976154,9.35327425800109
-139.311530718643,58.316270436109,2007,851173.522094386,1018574.35305215,-826,669919593.540778,4.82898720757501,9.32760863855171
-138.185567284657,58.7567821929098,2007,903615.809138485,1081389.84664349,-93,3329473826.04239,4.82656304331958,9.27802440343884
-138.172408726405,58.6254609285754,2007,907818.434183402,1067306.28086238,-142,11116679407.3969,4.82650098881486,9.27467113984649
-138.067152810008,58.8376795003324,2007,908103.416453608,1091790.32416464,-41,916670969.972263,4.82636451397437,9.27449899498817
-136.756696708153,56.3008843947298,2007,1053899.06037227,836658.339561908,-2476,51324222633.8699,4.82443590582117,9.18276793012698
-136.23512228005,57.2122060016874,2007,1058147.9914442,943124.532993729,-372,1741622684.21341,4.82353734060913,9.1677129354012
-136.077537047738,57.2069732004767,2007,1067462.19762605,945083.249036091,-154,2264289515.66752,4.82334466362943,9.16116671538282
-135.959350402433,57.1892510621406,2007,1074858.80929233,945083.249036091,-46,1694567087.43177,4.82322025718959,9.15736818278975
-135.53914634869,56.1128167370491,2007,1132208.55472539,836479.915356704,-857,3448459521.91125,4.82292785815772,9.13248135837861
-134.68362441131,56.0672219201316,2007,1184681.8739672,846524.204498776,-376,69261029.2281666,4.82204826618304,9.10690680418848
-134.502247176419,55.7854320157567,2007,1204575.81735823,819708.186396938,-149,1138113948.56631,4.82193112024697,9.10456950159561
-134.556257422183,55.3535655696163,2007,1215222.02160281,772661.40723996,-285,6891281539.13022,4.82205632237019,9.10812600901657
-134.190617623832,55.9995691002649,2007,1216244.25402514,848218.668178987,-107,2143396657.00374,4.82163218014108,9.10292007545454
-134.226550108378,55.3240153386252,2007,1236186.81908186,775597.765419675,-152,4228522090.28234,4.82177559816664,9.10762857497397
