"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
2007,"114-49","arrowtooth flounder","atf_medium",54.3176,-160.60941,6,3.9,5.8,115,0
2007,"114-49","arrowtooth flounder","atf_small",54.3176,-160.60941,6,3.9,5.8,115,2.03132551558131
2007,"114-53","arrowtooth flounder","atf_large",54.48472,-160.59731,6,4,7,143,0
2007,"114-53","arrowtooth flounder","atf_medium",54.48472,-160.59731,6,4,7,143,5971.5973794416
2007,"114-53","arrowtooth flounder","atf_small",54.48472,-160.59731,6,4,7,143,476.110851057345
2007,"114-59","arrowtooth flounder","atf_large",54.75808,-160.5864,6,2.9,6.7,114,456.79534180299
2007,"114-59","arrowtooth flounder","atf_medium",54.75808,-160.5864,6,2.9,6.7,114,739.767602879714
2007,"114-59","arrowtooth flounder","atf_small",54.75808,-160.5864,6,2.9,6.7,114,76.6777523162004
2007,"114-63","arrowtooth flounder","atf_large",54.92006,-160.59261,6,3.2,6,85,0
2007,"114-63","arrowtooth flounder","atf_medium",54.92006,-160.59261,6,3.2,6,85,1525.93365366176
2007,"114-63","arrowtooth flounder","atf_small",54.92006,-160.59261,6,3.2,6,85,140.933716018495
2007,"115-48","arrowtooth flounder","atf_large",54.27613,-160.4881,6,4.7,7.2,221,0
2007,"115-48","arrowtooth flounder","atf_medium",54.27613,-160.4881,6,4.7,7.2,221,1783.88488055581
2007,"115-48","arrowtooth flounder","atf_small",54.27613,-160.4881,6,4.7,7.2,221,0
2007,"115-53","arrowtooth flounder","atf_large",54.49586,-160.5013,6,4.2,6.3,147,2650.90630065492
2007,"115-53","arrowtooth flounder","atf_medium",54.49586,-160.5013,6,4.2,6.3,147,5500.61365210371
2007,"115-53","arrowtooth flounder","atf_small",54.49586,-160.5013,6,4.2,6.3,147,1202.33874998764
2007,"115-65","arrowtooth flounder","atf_large",55.01249,-160.5275,6,3.3,6.2,124,1302.48497717197
2007,"115-65","arrowtooth flounder","atf_medium",55.01249,-160.5275,6,3.3,6.2,124,3710.54542814654
2007,"115-65","arrowtooth flounder","atf_small",55.01249,-160.5275,6,3.3,6.2,124,309.837974449363
2007,"116-50","arrowtooth flounder","atf_large",54.35929,-160.4353,6,4.1,5.5,125,903.463845369114
2007,"116-50","arrowtooth flounder","atf_medium",54.35929,-160.4353,6,4.1,5.5,125,6272.03198777712
2007,"116-50","arrowtooth flounder","atf_small",54.35929,-160.4353,6,4.1,5.5,125,0
2007,"116-54","arrowtooth flounder","atf_large",54.52912,-160.4446,6,3.4,5.5,144,0
2007,"116-54","arrowtooth flounder","atf_medium",54.52912,-160.4446,6,3.4,5.5,144,4442.05300059506
2007,"116-54","arrowtooth flounder","atf_small",54.52912,-160.4446,6,3.4,5.5,144,142.346510985236
2007,"116-68","arrowtooth flounder","atf_large",55.13643,-160.39391,6,3.6,5,77,0
2007,"116-68","arrowtooth flounder","atf_medium",55.13643,-160.39391,6,3.6,5,77,49.3370468580244
2007,"116-68","arrowtooth flounder","atf_small",55.13643,-160.39391,6,3.6,5,77,1.75169082532405
2007,"117-48","arrowtooth flounder","atf_large",54.29993,-160.3698,6,4.8,6,227,0
2007,"117-48","arrowtooth flounder","atf_medium",54.29993,-160.3698,6,4.8,6,227,1892.64633086679
2007,"117-48","arrowtooth flounder","atf_small",54.29993,-160.3698,6,4.8,6,227,0
2007,"117-69","arrowtooth flounder","atf_large",55.17052,-160.30341,6,3.3,6,210,10203.3369730877
2007,"117-69","arrowtooth flounder","atf_medium",55.17052,-160.30341,6,3.3,6,210,8069.37249656807
2007,"117-69","arrowtooth flounder","atf_small",55.17052,-160.30341,6,3.3,6,210,1067.29935768789
2007,"117-79","arrowtooth flounder","atf_large",55.59422,-160.3644,6,4.9,6.9,38,0
2007,"117-79","arrowtooth flounder","atf_medium",55.59422,-160.3644,6,4.9,6.9,38,0
2007,"117-79","arrowtooth flounder","atf_small",55.59422,-160.3644,6,4.9,6.9,38,0
2007,"118-50","arrowtooth flounder","atf_large",54.37123,-160.27071,6,4.3,6.4,143,351.106922794845
2007,"118-50","arrowtooth flounder","atf_medium",54.37123,-160.27071,6,4.3,6.4,143,1539.25234294338
2007,"118-50","arrowtooth flounder","atf_small",54.37123,-160.27071,6,4.3,6.4,143,86.0275939742754
2007,"118-60","arrowtooth flounder","atf_large",54.777,-160.26669,6,3.5,5.8,83,797.52687306532
2007,"118-60","arrowtooth flounder","atf_medium",54.777,-160.26669,6,3.5,5.8,83,1349.64343409837
2007,"118-60","arrowtooth flounder","atf_small",54.777,-160.26669,6,3.5,5.8,83,87.2914891570899
2007,"118-63","arrowtooth flounder","atf_large",54.91126,-160.2905,6,4.4,4.7,70,1617.92686499397
2007,"118-63","arrowtooth flounder","atf_medium",54.91126,-160.2905,6,4.4,4.7,70,6144.96661438108
2007,"118-63","arrowtooth flounder","atf_small",54.91126,-160.2905,6,4.4,4.7,70,61.1683576798252
2007,"118-67","arrowtooth flounder","atf_large",55.0967,-160.2554,6,3.2,5.9,75,114.264015456888
2007,"118-67","arrowtooth flounder","atf_medium",55.0967,-160.2554,6,3.2,5.9,75,432.559409991329
2007,"118-67","arrowtooth flounder","atf_small",55.0967,-160.2554,6,3.2,5.9,75,4.14386218144873
2007,"119-51","arrowtooth flounder","atf_large",54.40835,-160.18089,6,4,5.7,151,0
2007,"119-51","arrowtooth flounder","atf_medium",54.40835,-160.18089,6,4,5.7,151,6169.49781669646
2007,"119-51","arrowtooth flounder","atf_small",54.40835,-160.18089,6,4,5.7,151,383.292377328796
2007,"119-59","arrowtooth flounder","atf_large",54.73475,-160.2016,6,3.3,6.6,80,0
2007,"119-59","arrowtooth flounder","atf_medium",54.73475,-160.2016,6,3.3,6.6,80,15.4026124954368
2007,"119-59","arrowtooth flounder","atf_small",54.73475,-160.2016,6,3.3,6.6,80,17.6628997209377
2007,"119-62","arrowtooth flounder","atf_large",54.87215,-160.14819,6,4.6,4.7,55,96.2004904722424
2007,"119-62","arrowtooth flounder","atf_medium",54.87215,-160.14819,6,4.6,4.7,55,49.4147957822459
2007,"119-62","arrowtooth flounder","atf_small",54.87215,-160.14819,6,4.6,4.7,55,13.0032703922828
2007,"119-78","arrowtooth flounder","atf_large",55.56585,-160.18359,6,2.9,5.6,183,2163.2643057925
2007,"119-78","arrowtooth flounder","atf_medium",55.56585,-160.18359,6,2.9,5.6,183,3257.37502426276
2007,"119-78","arrowtooth flounder","atf_small",55.56585,-160.18359,6,2.9,5.6,183,308.502364356509
2007,"12-11","arrowtooth flounder","atf_large",52.75535,-169.0085,6,3.7,4.2,85,243.191834934408
2007,"12-11","arrowtooth flounder","atf_medium",52.75535,-169.0085,6,3.7,4.2,85,330.78666003035
2007,"12-11","arrowtooth flounder","atf_small",52.75535,-169.0085,6,3.7,4.2,85,12.7181313357227
2007,"120-50","arrowtooth flounder","atf_large",54.35794,-160.1039,6,4.8,7.2,247,0
2007,"120-50","arrowtooth flounder","atf_medium",54.35794,-160.1039,6,4.8,7.2,247,256.631010271627
2007,"120-50","arrowtooth flounder","atf_small",54.35794,-160.1039,6,4.8,7.2,247,10.7045110350075
2007,"120-55","arrowtooth flounder","atf_large",54.59349,-160.1017,6,3.3,7.1,95,116.79706071021
2007,"120-55","arrowtooth flounder","atf_medium",54.59349,-160.1017,6,3.3,7.1,95,20.0086097336206
2007,"120-55","arrowtooth flounder","atf_small",54.59349,-160.1017,6,3.3,7.1,95,4.12889351091328
2007,"120-71","arrowtooth flounder","atf_large",55.26101,-160.0584,6,4.1,5.2,48,186.08930677929
2007,"120-71","arrowtooth flounder","atf_medium",55.26101,-160.0584,6,4.1,5.2,48,0
2007,"120-71","arrowtooth flounder","atf_small",55.26101,-160.0584,6,4.1,5.2,48,0
2007,"120-77","arrowtooth flounder","atf_large",55.52382,-160.06419,6,3.4,6.6,53,0
2007,"120-77","arrowtooth flounder","atf_medium",55.52382,-160.06419,6,3.4,6.6,53,0
2007,"120-77","arrowtooth flounder","atf_small",55.52382,-160.06419,6,3.4,6.6,53,22.3031561275394
2007,"121-65","arrowtooth flounder","atf_large",55.0134,-159.9857,6,4,4.9,40,0
2007,"121-65","arrowtooth flounder","atf_medium",55.0134,-159.9857,6,4,4.9,40,0
2007,"121-65","arrowtooth flounder","atf_small",55.0134,-159.9857,6,4,4.9,40,0
2007,"122-49","arrowtooth flounder","atf_large",54.33789,-159.9017,6,4.3,7.2,320,0
2007,"122-49","arrowtooth flounder","atf_medium",54.33789,-159.9017,6,4.3,7.2,320,293.338273313624
2007,"122-49","arrowtooth flounder","atf_small",54.33789,-159.9017,6,4.3,7.2,320,0
2007,"122-50","arrowtooth flounder","atf_large",54.38934,-159.9346,6,4.5,7.3,216,157.431687317304
2007,"122-50","arrowtooth flounder","atf_medium",54.38934,-159.9346,6,4.5,7.3,216,566.17313520439
2007,"122-50","arrowtooth flounder","atf_small",54.38934,-159.9346,6,4.5,7.3,216,0
2007,"122-52","arrowtooth flounder","atf_large",54.45773,-159.9183,6,3.9,7.3,140,4621.77244760637
2007,"122-52","arrowtooth flounder","atf_medium",54.45773,-159.9183,6,3.9,7.3,140,4869.86975547512
2007,"122-52","arrowtooth flounder","atf_small",54.45773,-159.9183,6,3.9,7.3,140,548.664525869131
2007,"122-63","arrowtooth flounder","atf_large",54.92503,-159.9516,6,4.3,6,50,0
2007,"122-63","arrowtooth flounder","atf_medium",54.92503,-159.9516,6,4.3,6,50,0
2007,"122-63","arrowtooth flounder","atf_small",54.92503,-159.9516,6,4.3,6,50,0
2007,"122-76","arrowtooth flounder","atf_large",55.48465,-159.9454,6,2.5,5.8,82,0
2007,"122-76","arrowtooth flounder","atf_medium",55.48465,-159.9454,6,2.5,5.8,82,97.5665212141432
2007,"122-76","arrowtooth flounder","atf_small",55.48465,-159.9454,6,2.5,5.8,82,16.9063272096588
2007,"123-71","arrowtooth flounder","atf_large",55.28076,-159.8176,6,3.4,6,68,0
2007,"123-71","arrowtooth flounder","atf_medium",55.28076,-159.8176,6,3.4,6,68,0
2007,"123-71","arrowtooth flounder","atf_small",55.28076,-159.8176,6,3.4,6,68,35.9789833234976
2007,"123-77","arrowtooth flounder","atf_large",55.51864,-159.8243,6,3.5,6.8,175,1556.63367660052
2007,"123-77","arrowtooth flounder","atf_medium",55.51864,-159.8243,6,3.5,6.8,175,5883.10745325213
2007,"123-77","arrowtooth flounder","atf_small",55.51864,-159.8243,6,3.5,6.8,175,0
2007,"123-84","arrowtooth flounder","atf_large",55.80875,-159.8324,6,3.1,8.3,91,1364.78738346448
2007,"123-84","arrowtooth flounder","atf_medium",55.80875,-159.8324,6,3.1,8.3,91,882.434783729513
2007,"123-84","arrowtooth flounder","atf_small",55.80875,-159.8324,6,3.1,8.3,91,0
2007,"124-50","arrowtooth flounder","atf_large",54.36118,-159.7235,6,4.7,5.7,295,166.302773090451
2007,"124-50","arrowtooth flounder","atf_medium",54.36118,-159.7235,6,4.7,5.7,295,0
2007,"124-50","arrowtooth flounder","atf_small",54.36118,-159.7235,6,4.7,5.7,295,0
2007,"124-71","arrowtooth flounder","atf_large",55.28191,-159.7484,6,3.3,7.4,85,125.441021011214
2007,"124-71","arrowtooth flounder","atf_medium",55.28191,-159.7484,6,3.3,7.4,85,145.183817720999
2007,"124-71","arrowtooth flounder","atf_small",55.28191,-159.7484,6,3.3,7.4,85,31.31664897668
2007,"124-75","arrowtooth flounder","atf_large",55.42753,-159.7453,6,3.5,8,151,0
2007,"124-75","arrowtooth flounder","atf_medium",55.42753,-159.7453,6,3.5,8,151,1984.95216925816
2007,"124-75","arrowtooth flounder","atf_small",55.42753,-159.7453,6,3.5,8,151,229.998260261374
2007,"125-49","arrowtooth flounder","atf_large",54.32788,-159.6944,6,3.8,7.5,527,88.5437586468514
2007,"125-49","arrowtooth flounder","atf_medium",54.32788,-159.6944,6,3.8,7.5,527,0
2007,"125-49","arrowtooth flounder","atf_small",54.32788,-159.6944,6,3.8,7.5,527,0
2007,"127-68","arrowtooth flounder","atf_large",55.12796,-159.4767,6,4.5,6.8,62,0
2007,"127-68","arrowtooth flounder","atf_medium",55.12796,-159.4767,6,4.5,6.8,62,43.1908764561185
2007,"127-68","arrowtooth flounder","atf_small",55.12796,-159.4767,6,4.5,6.8,62,21.8898676633254
2007,"127-80","arrowtooth flounder","atf_large",55.64091,-159.5294,6,3.5,7.6,58,0
2007,"127-80","arrowtooth flounder","atf_medium",55.64091,-159.5294,6,3.5,7.6,58,32.72375987876
2007,"127-80","arrowtooth flounder","atf_small",55.64091,-159.5294,6,3.5,7.6,58,9.45229239223758
2007,"127-81","arrowtooth flounder","atf_large",55.71645,-159.51871,6,3.5,7.3,42,0
2007,"127-81","arrowtooth flounder","atf_medium",55.71645,-159.51871,6,3.5,7.3,42,0
2007,"127-81","arrowtooth flounder","atf_small",55.71645,-159.51871,6,3.5,7.3,42,2.66052969977403
2007,"128-57","arrowtooth flounder","atf_large",54.65808,-159.4727,6,3.9,7.6,76,0
2007,"128-57","arrowtooth flounder","atf_medium",54.65808,-159.4727,6,3.9,7.6,76,0
2007,"128-57","arrowtooth flounder","atf_small",54.65808,-159.4727,6,3.9,7.6,76,0
2007,"128-67","arrowtooth flounder","atf_large",55.09925,-159.47121,6,4,6.8,70,400.499011196859
2007,"128-67","arrowtooth flounder","atf_medium",55.09925,-159.47121,6,4,6.8,70,210.786205570789
2007,"128-67","arrowtooth flounder","atf_small",55.09925,-159.47121,6,4,6.8,70,15.5023447328699
2007,"128-82","arrowtooth flounder","atf_large",55.74607,-159.4138,6,2.4,7.5,105,650.087519205834
2007,"128-82","arrowtooth flounder","atf_medium",55.74607,-159.4138,6,2.4,7.5,105,963.437235709147
2007,"128-82","arrowtooth flounder","atf_small",55.74607,-159.4138,6,2.4,7.5,105,242.8620072956
2007,"129-52","arrowtooth flounder","atf_large",54.47486,-159.35181,6,4.3,5.7,185,0
2007,"129-52","arrowtooth flounder","atf_medium",54.47486,-159.35181,6,4.3,5.7,185,1054.03327428877
2007,"129-52","arrowtooth flounder","atf_small",54.47486,-159.35181,6,4.3,5.7,185,20.0863272412246
2007,"129-70","arrowtooth flounder","atf_large",55.21869,-159.3259,6,3.6,7.3,91,0
2007,"129-70","arrowtooth flounder","atf_medium",55.21869,-159.3259,6,3.6,7.3,91,670.496085923652
2007,"129-70","arrowtooth flounder","atf_small",55.21869,-159.3259,6,3.6,7.3,91,114.896231201407
2007,"129-84","arrowtooth flounder","atf_large",55.8373,-159.3315,6,4.7,8,41,100.821794919602
2007,"129-84","arrowtooth flounder","atf_medium",55.8373,-159.3315,6,4.7,8,41,100.721917458258
2007,"129-84","arrowtooth flounder","atf_small",55.8373,-159.3315,6,4.7,8,41,0
2007,"130-81","arrowtooth flounder","atf_large",55.69271,-159.2753,6,3.5,6.2,108,0
2007,"130-81","arrowtooth flounder","atf_medium",55.69271,-159.2753,6,3.5,6.2,108,3917.04335154687
2007,"130-81","arrowtooth flounder","atf_small",55.69271,-159.2753,6,3.5,6.2,108,336.316486559459
2007,"131-77","arrowtooth flounder","atf_large",55.50945,-159.19701,6,3.7,7.7,117,0
2007,"131-77","arrowtooth flounder","atf_medium",55.50945,-159.19701,6,3.7,7.7,117,5009.42778826414
2007,"131-77","arrowtooth flounder","atf_small",55.50945,-159.19701,6,3.7,7.7,117,2164.36664709964
2007,"132-64","arrowtooth flounder","atf_large",54.9582,-159.0562,6,3.6,7,87,124.422972098552
2007,"132-64","arrowtooth flounder","atf_medium",54.9582,-159.0562,6,3.6,7,87,116.378985985007
2007,"132-64","arrowtooth flounder","atf_small",54.9582,-159.0562,6,3.6,7,87,57.0611499408591
2007,"132-82","arrowtooth flounder","atf_large",55.75434,-159.0976,6,4,7,97,0
2007,"132-82","arrowtooth flounder","atf_medium",55.75434,-159.0976,6,4,7,97,3512.92366631673
2007,"132-82","arrowtooth flounder","atf_small",55.75434,-159.0976,6,4,7,97,266.976819517955
2007,"133-55","arrowtooth flounder","atf_large",54.56452,-159.0235,6,3.5,7.6,140,0
2007,"133-55","arrowtooth flounder","atf_medium",54.56452,-159.0235,6,3.5,7.6,140,1498.10983315262
2007,"133-55","arrowtooth flounder","atf_small",54.56452,-159.0235,6,3.5,7.6,140,161.832338134686
2007,"133-64","arrowtooth flounder","atf_large",54.96934,-159.0527,6,3.6,7.7,88,0
2007,"133-64","arrowtooth flounder","atf_medium",54.96934,-159.0527,6,3.6,7.7,88,10.0449459703016
2007,"133-64","arrowtooth flounder","atf_small",54.96934,-159.0527,6,3.6,7.7,88,19.1200741259841
2007,"133-78","arrowtooth flounder","atf_large",55.57551,-159.0361,6,3.7,7.9,88,0
2007,"133-78","arrowtooth flounder","atf_medium",55.57551,-159.0361,6,3.7,7.9,88,57.8034378702048
2007,"133-78","arrowtooth flounder","atf_small",55.57551,-159.0361,6,3.7,7.9,88,8.48839956744897
2007,"134-77","arrowtooth flounder","atf_large",55.50708,-158.9478,6,3.3,6.7,90,0
2007,"134-77","arrowtooth flounder","atf_medium",55.50708,-158.9478,6,3.3,6.7,90,0
2007,"134-77","arrowtooth flounder","atf_small",55.50708,-158.9478,6,3.3,6.7,90,0
2007,"135-53","arrowtooth flounder","atf_large",54.5097,-158.8558,6,4.2,4.9,369,0
2007,"135-53","arrowtooth flounder","atf_medium",54.5097,-158.8558,6,4.2,4.9,369,517.709149302447
2007,"135-53","arrowtooth flounder","atf_small",54.5097,-158.8558,6,4.2,4.9,369,9.75576866312816
2007,"135-56","arrowtooth flounder","atf_large",54.63248,-158.8656,6,3.4,8,109,0
2007,"135-56","arrowtooth flounder","atf_medium",54.63248,-158.8656,6,3.4,8,109,0
2007,"135-56","arrowtooth flounder","atf_small",54.63248,-158.8656,6,3.4,8,109,0
2007,"135-60","arrowtooth flounder","atf_large",54.78584,-158.8396,6,3.7,7.8,88,0
2007,"135-60","arrowtooth flounder","atf_medium",54.78584,-158.8396,6,3.7,7.8,88,0
2007,"135-60","arrowtooth flounder","atf_small",54.78584,-158.8396,6,3.7,7.8,88,10.1893283743728
2007,"136-54","arrowtooth flounder","atf_large",54.53053,-158.7868,6,4.2,8.2,339,301.789694743012
2007,"136-54","arrowtooth flounder","atf_medium",54.53053,-158.7868,6,4.2,8.2,339,340.197733196354
2007,"136-54","arrowtooth flounder","atf_small",54.53053,-158.7868,6,4.2,8.2,339,0
2007,"136-56","arrowtooth flounder","atf_large",54.63304,-158.7737,6,3.7,8.3,112,0
2007,"136-56","arrowtooth flounder","atf_medium",54.63304,-158.7737,6,3.7,8.3,112,0
2007,"136-56","arrowtooth flounder","atf_small",54.63304,-158.7737,6,3.7,8.3,112,0
2007,"136-59","arrowtooth flounder","atf_large",54.73865,-158.7572,6,3.5,7.8,97,0
2007,"136-59","arrowtooth flounder","atf_medium",54.73865,-158.7572,6,3.5,7.8,97,0
2007,"136-59","arrowtooth flounder","atf_small",54.73865,-158.7572,6,3.5,7.8,97,1.86683332197552
2007,"136-66","arrowtooth flounder","atf_large",55.02845,-158.7406,6,3.5,7.9,132,0
2007,"136-66","arrowtooth flounder","atf_medium",55.02845,-158.7406,6,3.5,7.9,132,5839.77033166391
2007,"136-66","arrowtooth flounder","atf_small",55.02845,-158.7406,6,3.5,7.9,132,746.031364863376
2007,"136-71","arrowtooth flounder","atf_large",55.27863,-158.72569,6,4.1,8.9,192,1909.91449788724
2007,"136-71","arrowtooth flounder","atf_medium",55.27863,-158.72569,6,4.1,8.9,192,10096.760633228
2007,"136-71","arrowtooth flounder","atf_small",55.27863,-158.72569,6,4.1,8.9,192,443.928022955761
2007,"136-82","arrowtooth flounder","atf_large",55.7355,-158.76939,6,4,7.6,81,0
2007,"136-82","arrowtooth flounder","atf_medium",55.7355,-158.76939,6,4,7.6,81,0
2007,"136-82","arrowtooth flounder","atf_small",55.7355,-158.76939,6,4,7.6,81,2.65949819168765
2007,"137-54","arrowtooth flounder","atf_large",54.54398,-158.69119,6,4.2,8.1,370,0
2007,"137-54","arrowtooth flounder","atf_medium",54.54398,-158.69119,6,4.2,8.1,370,741.470708038189
2007,"137-54","arrowtooth flounder","atf_small",54.54398,-158.69119,6,4.2,8.1,370,0
2007,"137-56","arrowtooth flounder","atf_large",54.63221,-158.7029,6,4.5,7.8,116,0
2007,"137-56","arrowtooth flounder","atf_medium",54.63221,-158.7029,6,4.5,7.8,116,0
2007,"137-56","arrowtooth flounder","atf_small",54.63221,-158.7029,6,4.5,7.8,116,0
2007,"138-56","arrowtooth flounder","atf_large",54.62927,-158.6232,6,4.6,7.4,120,0
2007,"138-56","arrowtooth flounder","atf_medium",54.62927,-158.6232,6,4.6,7.4,120,0
2007,"138-56","arrowtooth flounder","atf_small",54.62927,-158.6232,6,4.6,7.4,120,0
2007,"138-71","arrowtooth flounder","atf_large",55.27694,-158.61481,6,4.2,8.6,191,1098.13789871091
2007,"138-71","arrowtooth flounder","atf_medium",55.27694,-158.61481,6,4.2,8.6,191,2474.69275106679
2007,"138-71","arrowtooth flounder","atf_small",55.27694,-158.61481,6,4.2,8.6,191,0
2007,"139-57","arrowtooth flounder","atf_large",54.67173,-158.5513,6,4.5,7.1,128,0
2007,"139-57","arrowtooth flounder","atf_medium",54.67173,-158.5513,6,4.5,7.1,128,0
2007,"139-57","arrowtooth flounder","atf_small",54.67173,-158.5513,6,4.5,7.1,128,0
2007,"139-76","arrowtooth flounder","atf_large",55.48939,-158.5502,6,4,9.6,145,0
2007,"139-76","arrowtooth flounder","atf_medium",55.48939,-158.5502,6,4,9.6,145,2691.44383281772
2007,"139-76","arrowtooth flounder","atf_small",55.48939,-158.5502,6,4,9.6,145,513.231186689462
2007,"140-61","arrowtooth flounder","atf_large",54.85034,-158.4039,6,4.6,7.6,194,0
2007,"140-61","arrowtooth flounder","atf_medium",54.85034,-158.4039,6,4.6,7.6,194,143.687375553961
2007,"140-61","arrowtooth flounder","atf_small",54.85034,-158.4039,6,4.6,7.6,194,47.4913289953935
2007,"140-62","arrowtooth flounder","atf_large",54.8919,-158.41949,6,4.5,7.6,181,0
2007,"140-62","arrowtooth flounder","atf_medium",54.8919,-158.41949,6,4.5,7.6,181,3097.95766820882
2007,"140-62","arrowtooth flounder","atf_small",54.8919,-158.41949,6,4.5,7.6,181,28.3737313983249
2007,"141-71","arrowtooth flounder","atf_large",55.27126,-158.38519,6,4.2,8.9,170,0
2007,"141-71","arrowtooth flounder","atf_medium",55.27126,-158.38519,6,4.2,8.9,170,1927.95030305215
2007,"141-71","arrowtooth flounder","atf_small",55.27126,-158.38519,6,4.2,8.9,170,199.05082438792
2007,"141-98","arrowtooth flounder","atf_large",56.44827,-158.33009,6,5.4,6.1,35,0
2007,"141-98","arrowtooth flounder","atf_medium",56.44827,-158.33009,6,5.4,6.1,35,0
2007,"141-98","arrowtooth flounder","atf_small",56.44827,-158.33009,6,5.4,6.1,35,0
2007,"142-58","arrowtooth flounder","atf_large",54.72998,-158.2814,6,4.4,6.8,224,302.767113467629
2007,"142-58","arrowtooth flounder","atf_medium",54.72998,-158.2814,6,4.4,6.8,224,1441.24391116662
2007,"142-58","arrowtooth flounder","atf_small",54.72998,-158.2814,6,4.4,6.8,224,0
2007,"142-59","arrowtooth flounder","atf_large",54.7722,-158.29269,6,4.6,6.9,228,0
2007,"142-59","arrowtooth flounder","atf_medium",54.7722,-158.29269,6,4.6,6.9,228,76.7248202475452
2007,"142-59","arrowtooth flounder","atf_small",54.7722,-158.29269,6,4.6,6.9,228,0
2007,"142-88","arrowtooth flounder","atf_large",56.0103,-158.2863,6,4.1,5.9,124,0
2007,"142-88","arrowtooth flounder","atf_medium",56.0103,-158.2863,6,4.1,5.9,124,1597.05103384836
2007,"142-88","arrowtooth flounder","atf_small",56.0103,-158.2863,6,4.1,5.9,124,128.949715712206
2007,"142-93","arrowtooth flounder","atf_large",56.23731,-158.2616,6,4.5,7.4,77,0
2007,"142-93","arrowtooth flounder","atf_medium",56.23731,-158.2616,6,4.5,7.4,77,313.384199853957
2007,"142-93","arrowtooth flounder","atf_small",56.23731,-158.2616,6,4.5,7.4,77,40.6769239553022
2007,"143-65","arrowtooth flounder","atf_large",55.0211,-158.2131,6,4.7,7,160,0
2007,"143-65","arrowtooth flounder","atf_medium",55.0211,-158.2131,6,4.7,7,160,1174.59624911559
2007,"143-65","arrowtooth flounder","atf_small",55.0211,-158.2131,6,4.7,7,160,59.2217517154557
2007,"143-71","arrowtooth flounder","atf_large",55.27675,-158.2191,6,4.4,8.8,124,0
2007,"143-71","arrowtooth flounder","atf_medium",55.27675,-158.2191,6,4.4,8.8,124,2072.45127344168
2007,"143-71","arrowtooth flounder","atf_small",55.27675,-158.2191,6,4.4,8.8,124,248.731282611798
2007,"143-86","arrowtooth flounder","atf_large",55.93035,-158.2146,6,4,7,175,0
2007,"143-86","arrowtooth flounder","atf_medium",55.93035,-158.2146,6,4,7,175,1783.18656302216
2007,"143-86","arrowtooth flounder","atf_small",55.93035,-158.2146,6,4,7,175,335.542916202518
2007,"143-88","arrowtooth flounder","atf_large",55.99508,-158.1972,6,4.1,6.4,142,0
2007,"143-88","arrowtooth flounder","atf_medium",55.99508,-158.1972,6,4.1,6.4,142,2072.97211597621
2007,"143-88","arrowtooth flounder","atf_small",55.99508,-158.1972,6,4.1,6.4,142,486.000932275224
2007,"143-89","arrowtooth flounder","atf_large",56.061,-158.186,6,4.3,6.2,103,0
2007,"143-89","arrowtooth flounder","atf_medium",56.061,-158.186,6,4.3,6.2,103,598.650381177438
2007,"143-89","arrowtooth flounder","atf_small",56.061,-158.186,6,4.3,6.2,103,101.702538390107
2007,"143-94","arrowtooth flounder","atf_large",56.25639,-158.1554,6,4.6,7.6,107,1051.72707693915
2007,"143-94","arrowtooth flounder","atf_medium",56.25639,-158.1554,6,4.6,7.6,107,1096.66279522244
2007,"143-94","arrowtooth flounder","atf_small",56.25639,-158.1554,6,4.6,7.6,107,122.370746903247
2007,"144-58","arrowtooth flounder","atf_large",54.70945,-158.0945,6,5.1,8,240,0
2007,"144-58","arrowtooth flounder","atf_large",54.70213,-158.1055,6,4.6,8.1,345,0
2007,"144-58","arrowtooth flounder","atf_medium",54.70945,-158.0945,6,5.1,8,240,963.895842350997
2007,"144-58","arrowtooth flounder","atf_medium",54.70213,-158.1055,6,4.6,8.1,345,963.895842350997
2007,"144-58","arrowtooth flounder","atf_small",54.70945,-158.0945,6,5.1,8,240,0
2007,"144-58","arrowtooth flounder","atf_small",54.70213,-158.1055,6,4.6,8.1,345,0
2007,"144-63","arrowtooth flounder","atf_large",54.91709,-158.09599,6,4.4,6.9,94,0
2007,"144-63","arrowtooth flounder","atf_medium",54.91709,-158.09599,6,4.4,6.9,94,32.0338907200116
2007,"144-63","arrowtooth flounder","atf_small",54.91709,-158.09599,6,4.4,6.9,94,0
2007,"145-63","arrowtooth flounder","atf_large",54.92217,-158.05099,6,4.4,7.2,99,0
2007,"145-63","arrowtooth flounder","atf_medium",54.92217,-158.05099,6,4.4,7.2,99,0
2007,"145-63","arrowtooth flounder","atf_small",54.92217,-158.05099,6,4.4,7.2,99,0
2007,"145-87","arrowtooth flounder","atf_large",55.93727,-158.0515,6,4.1,7.3,78,0
2007,"145-87","arrowtooth flounder","atf_medium",55.93727,-158.0515,6,4.1,7.3,78,0
2007,"145-87","arrowtooth flounder","atf_small",55.93727,-158.0515,6,4.1,7.3,78,0
2007,"146-57","arrowtooth flounder","atf_large",54.64633,-157.9305,6,3.5,8.2,714,0
2007,"146-57","arrowtooth flounder","atf_medium",54.64633,-157.9305,6,3.5,8.2,714,0
2007,"146-57","arrowtooth flounder","atf_small",54.64633,-157.9305,6,3.5,8.2,714,0
2007,"147-72","arrowtooth flounder","atf_large",55.29398,-157.8918,6,4.3,9.8,84,0
